"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"Observation en Situation de Travail - 2016-04.2 - Opérateur - Réalisation de l'EPC PTR020.";"CVT-2016-03-01351";"Franck-1 MARTIN";"12/03/2016";"26/02/2016";"Catégorie";"Activité";"OST";"06 - Le débriefing";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq F";"Manager";"Franck-1 MARTIN/A/EDF/FR";"1";"CDT";"CDT-Eq F";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"1";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation en Situation de Travail réalisée dans le cadre du renouvellement de   l'habilitation.     L'observation a consisté à observer la préparation, la réalisation et le   débriefing de l'EPC PTR020.    Le débriefing, réalisé à l'intiative de l'opérateur, a permis l'analyse   synthétique des écarts et la proposition de leur traitement.";"Echange et partage avec l'agent observé sur les bonnes pratiques et les points   à améliorer à l'issue de l'observation.    Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"EM13 - EP;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/46FC0796F235EBE9C1257F740064905C?OpenDocument"
"Observation en Situation de Travail - 2016-04.1 - Opérateur - Réalisation de l'EPC PTR020.";"CVT-2016-03-01350";"Franck-1 MARTIN";"12/03/2016";"26/02/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq F";"Manager";"Franck-1 MARTIN/A/EDF/FR";"1";"CDT";"CDT-Eq F";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;13-PH - Performance Humaine;01-SN - Sûreté Nucléaire";"1";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation en Situation de Travail réalisée dans le cadre du renouvellement de   l'habilitation.     L'observation a consisté à observer la préparation et la réalisation de l'EPC   PTR020.    Au cours de cette observation, il a été observé notamment une bonne   organisation du suivi permanent des paramètres importants. Le bon niveau de   préparation a permis de s'approprier les limites d'exploitation et de fixer des   marges pertinentes pour éviter de les franchir.";"Echange et partage avec l'agent observé sur les bonnes pratiques et les points   à améliorer à l'issue de l'observation.    Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"EM13 - EP;EM20 - Surveillance - Sérénité - Manoeuvres en SDC;PH05 - Appropriation du dossier d'intervention;SN03 - Risque Non Respect STE";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/740EE2509833C82DC1257F7400641481?OpenDocument"
"Observation en Situation de Travail - 2016-07.2 - Opérateur - Réalisation de l'EPE RGL610.";"CVT-2016-03-01349";"Franck-1 MARTIN";"12/03/2016";"02/03/2016";"Catégorie";"Activité";"OST";"05 - La communication sécurisée";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq F";"Manager";"Franck-1 MARTIN/A/EDF/FR";"1";"CDT";"CDT-Eq F";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"2";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation en Situation de Travail réalisée dans le cadre du renouvellement de   l'habilitation.     L'observation a consisté à observer la préparation et la réalisation de l'EPE   RGL610 en arrêt de tranche.    Au cours de cette observation, il a été observé notamment une mise en oeuvre   conforme des pratiques de fiabilisation et plus particulièrement de la   communication sécurisée avec le métier.";"Echange et partage avec l'agent observé sur les bonnes pratiques et les points   à améliorer à l'issue de l'observation.    Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"EM13 - EP;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/5C05D0BDB7C2E4E0C1257F740062E580?OpenDocument"
"Observation en Situation de Travail - 2016-07.1 - Opérateur - Réalisation de l'EPE RGL610.";"CVT-2016-03-01348";"Franck-1 MARTIN";"12/03/2016";"02/03/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq F";"Manager";"Franck-1 MARTIN/A/EDF/FR";"1";"CDT";"CDT-Eq F";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;13-PH - Performance Humaine;13-PH - Performance Humaine";"2";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation en Situation de Travail réalisée dans le cadre du renouvellement de   l'habilitation.     L'observation a consisté à observer la préparation et la réalisation de l'EPE   RGL610 en arrêt de tranche.    Au cours de cette observation, il a été observé notamment une très bonne   préparation de l'activité à partir de la gamme d'essai et de la fiche REX à   l'intervenant. Le niveau de préparation a notamment permis de s'approprier de   façon précise les limites d'exploitation.";"Echange et partage avec l'agent observé sur les bonnes pratiques et les points   à améliorer à l'issue de l'observation.    Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"EM06 - Préparation des dossiers d'intervention;EM13 - EP;PH02 - Application / respect des procédures;PH05 - Appropriation du dossier d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/FB60A13A62574137C1257F740062A71E?OpenDocument"
"Très bonne préparation associée à un PjB de qualité pour la réalisation l'EPE RPN680 par l'opérateur";"CVT-2016-03-01347";"Franck-1 MARTIN";"12/03/2016";"10/03/2016";"Catégorie";"Activité";"Activités Sensibles";"01 - Pré-job briefing";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq F";"Manager";"Franck-1 MARTIN/A/EDF/FR";"1";"CDT";"CDT-Eq F";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine;13-PH - Performance Humaine";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"L'EPE RPN680, qui consiste en la calibration des chaînes RPN de puissance   (balayage du DeltaI), demande une bonne préparation vis-à-vis du risque de non   maîtrise de la réactivité.  Cette activité, calée au planning de redémarrage au palier 88%PN, a été   préparée rigoureusement la veille par l'opérateur en charge de la réalisation   de cette activité, notamment à partir de la fiche REX à l'intervenant rédigée   par ECE ES.  Peu avant la première acquisition des données, de sa propre initiative,   l'opérateur a animé le PjB en tant qu'intervenant principal, alors qu'il   s'agissait d'une activité pilotée par ECE ES. Les 5 points clefs ont été   évoqués clairement et un jeu de questions/réponses a permis de lever les   dernières ambiguïtés.  L'essai s'est déroulé conformément aux attendus.";"Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"EM13 - EP;PH03 - Pratiques de fiabilisation;PH05 - Appropriation du dossier d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/01237E645AB8A6ACC1257F74005536E1?OpenDocument"
"PCI -La robustesse des informations permet de quantifier de façon plus objective des remontées de 2017/19";"CVT-2016-03-01346";"Bruno-1 DESCHAMPS";"12/03/2016";"12/03/2016";"Catégorie";"Sous-catégorie";"CTU";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP8 : Budget Achat";"2.VPP : Développer la vision pluriannuelle;8.BUD : Anticiper et élaborer les budgets et maitriser les dépenses ";"MSR";"MSR--EDS";"Manager";"Valery TARAL/A/EDF/FR";"1";"MSR";"MSR-Méthodes";"PCI-Programme Contrôle Interne";"";"";"";"10-OM - Organisation - Management;13-PH - Performance Humaine;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"MP823";"Catégorie 4 (conservé pour tendance)";"Contrôle des remontées pluri MSR et réunion sécurisation du 15/01  le document de la réunion du 15/01 reprend l'ensemble des données pluri   dimensionnantes sur les activités CHA/SOU/END/ROB  Justification des charges ROB conformément au repère  Justification des charges END conformément au repère et justification des   charges sup lié au contexte PB450/03 TUY VVP001TY, VA CPP/CSP, RQ 30 mois des GV  Explication du lissage des EH ESP (poste d'eau) post VD4  Explication du positionnement des activités dimensionnantes END/SOU  bon portage de l'ensemble de l'équipe pluri vis à vis de S3P Pluri et de la   direction.  La robustesse de ces informations permet de quantifier de façon plus objective   des remontées budgétaires des années 2017/19";"Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"OM02 - Ressources budgétaires/impact financier;PH01 - Qualité du Renseignement / Rédaction;OM08 - Pilotage du Site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/1E3BCE2BA2029027C1257F74002DEC1C?OpenDocument"
"Un processus d'annulation des TOT à simplifier ";"CVT-2016-03-01345";"Bruno-1 DESCHAMPS";"12/03/2016";"12/03/2016";"Catégorie";"Sous-catégorie";"Simplification";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Benoit JOUANNEAU/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"09-CI - Conception;12-DO - Documentation;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"1°) Activités à annuler avant les arrêts de tranches  Le PLURI a en charge les opérations  - de défigeage des TOT auprès de S3P  - de défigeage des TOT de requalification auprès de la conduite    2°) Activités à annuler pendant les arrêts de tranches  Les CAP ont en charge l'ensemble des défigeages  - défigeage des TOT auprès de S3P  - défigeage des TOT de requalification auprès de la conduite    Une fois ces opérations réalisées, la demande d'ANNU peut être réalisée dans   l'EAM (en indiquant la raison)  puis l'annulation effective peut être formulée   à Méthodes  Pour le 1° cas, c'est PLURI qui demande à Méthodes, pour le 2° cas, c'est les   CAP qui demandent à Méthodes  Pour l'exemple ci-dessous  Les taches sont figées sur 2R3316  La requalification est figée  Les TOTsont en DMD ANNU  L'OT est sur le code projet 2Z2999  La requête PRV024 de surveillance du recalcul du PMRQ signale un écart. A   l'heure actuelle, il n'y aura pas d'OT sur le prochain arrêt.    Cet exemple montre une belle compilation, de tout ce qui est interdit de faire. ";"Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : Pris en charge dans le SP 2.ACT";"CI04 - Prescriptif;DO02 - Qualité des bases de données;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/0CD7648A6F82CB02C1257F74002BD702?OpenDocument"
"Non remise à jour de l'OT  de 1RCV003VP  suite à des choix techniques du prestataire";"CVT-2016-03-01344";"Bruno-1 DESCHAMPS";"12/03/2016";"10/03/2016";"Catégorie";"Sous-catégorie";"CTU";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Pierre NORRAUT/A/EDF/FR";"1";"MSR";"MSR-Affaires";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;14-FO - Formation;10-OM - Organisation - Management;13-PH - Performance Humaine";"";"";"Catégorie 3 (action curative)";"";"Catégorie 3 (action curative)";"Lors de la rédaction du courrier à l'ASN Bdx pour les informer de   l'intervention notable importante suite au remplacement potentiel du robinet 1   RCV 003VP . Ce dossier cas 1 de l'entreprise ENDEL met en référence l'OT 532797   ""1RCV003VP - REMPLACEMENT DU ROBINET (REX SOUDURES C/C)"".    (+) l'aptitude d'ENDEL à produire un dossier très différent des actions   demandées dans l'OT de réf  (-) la non remise à jour de l'OT par MSR Affaires suite à des choix techniques   du prestataire";"Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"EM06 - Préparation des dossiers d'intervention;FO05 - Compétences sur le terrain;OM15 - Réglementation;PH01 - Qualité du Renseignement / Rédaction";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/8B5E0E124DC94A1EC1257F7400282051?OpenDocument"
"Revue des parades surveillance appréciée avec pertinence des choix des CSi";"CVT-2016-03-01343";"Bruno-1 DESCHAMPS";"12/03/2016";"11/03/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Pierre NORRAUT/A/EDF/FR";"1";"MSR";"MSR-Réalisation";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"suite à la revue des parades ""surveillances"" présenté le 10/03/16 par la   section Réa. on peut mettre en avant:  - que c'est une première à MSR !!  - la dispo et la participation des agents de la section Réa de BLA1-2016  - la pertinence de leurs choix";"Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"EM02 - Analyse de Risques;EM09 - Surveillance des prestataires";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/D1587DB3BA6A52F0C1257F740021510F?OpenDocument"
"PCI - Contrôle de la mise en oeuvre des parades compétences en adéquation avec l'ADR métier ";"CVT-2016-03-01342";"Bruno-1 DESCHAMPS";"12/03/2016";"12/03/2016";"Catégorie";"Activité";"Activités Sensibles";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Valery TARAL/A/EDF/FR";"1";"MSR";"MSR--EDS";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance;14-FO - Formation;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"MP756";"Catégorie 4 (conservé pour tendance)";"actions de formation ou entrainements réalisés sur nos maquettes sur   l'inter-campagne 2015/2016:  Actions réalisées:  Actionneur SEREG==>formations PETROMETALLIC/STEPHAN 4 sessions vers MSR   REA/AFF(12/11/2015,25/11/2015,26/11/2015 et 15/12/2015)  Formation Assemblages Boulonnés + PFI==>société AMALYS 21/01/2016  Entraînement juste à temps FLOWSCANNER 3 RCV 046 VP 02/11/2015  Entraînement QUIKLOOK +analyse QUIKLOOK==>05/01/2016  Entrainement sur maquette TOR SEREG ==>SPIE(je n'ai pas la date et info de   Patrick)    Formation ROB ELEC MSR ==>14/10/2015(08h00)  Matinée ou aprés-midi technologique vers nos apprentis(16/10/2015)  Immersion AK SC ==>présentation de nos différents matériels et sensibilisation   sur le fonctionnement    En cours:  Entraînement pour ULM: Visite interne sur maquette RRA 013 VP  Entraînement calé FLOWSCANNER pour requalif après visite maquette RRA 013 VP   pour MSR Réa  Démarche ""parlons NQM""le 23/03/2016 vers la société ORYS avec illustration sur   maquette.(matin)  Entraînement QUIKLOOK de la société ORYS sur maquette ROBELEC.  Attente retour des sociétés  SPIE/PONTICELLI/AMALYS pour sensibilisation autour   des NQM récurrentes dans la démarche ""parlons NQM""avec illustration sur   maquettes.    A titre d'info, l'orga retenue sur la VP TR1 autour des parades compétences :  Actions ""collectives"" déployées en inter-AT(S10/11/12):  2 créneaux de 02h(mardi et jeudi) /semaine concernant les domaines suivants:    2 présentations vers nos partenaires et agents    Présentation 1(1 fois par semaine sur S/11/12):  *Rappel message du DU   *échanges sur les pratiques concernant les assemblages boulonnés   *visionnage de la MAP et illustration possible sur maquette ""assemblages   boulonnés""  *sens de montage de nos rob/KD/di etc....  Rappel des exemples récents de NQ et rappel des règles concernant le repérage à   MSR  Lieu==>espace maquettes ...si pas trop froid ou salle     Présentation 2(1 fois par semaine sur S10/11/12):  *Rappel message du DU  *REX concernant la problématique sur les Joints Autoclaves  *points de vigilance lors des VI sur ces types de robinets.  *Rappel des exigences après accord référent technique du domaine sur la DP 255  *Echanges divers(Mise au PN rob pneumatiques...)  Lieu==>espace maquettes   L'organisation mise en place pour la VP TR1:  Les maquettes 3 D,FIREX à lintervenant, fiches guide CT et un ordinateur  pour   le visionnage de MAP seront à disposition des CSI et du prestataire dans la    salle dédiée au PJB.    Le formateur METIER UFPI est à notre disposition pour des compléments   techniques/pédagogiques .   La durée de la levée des préalables devra être suffisante(15 à 30mn) pour   échanger et rappeler nos exigences vers léquipe intervenante.  Les supports à disposition devront être utilisés:èmaquette/FIREX etc   Durant le PJB, léquipe intervenante devra remonter vers le donneur dordres,   dans le pavé « risques majeurs identifiés » et/ou REX, les éléments à lorigine   de la dernière NQM sur le même type de matériels. Les maquettes serviront de   support afin de présenter les risques et lever le moindre doute.      Conclusion:  Vision exhaustive des formations,  Travail avec les différentes entreprises sur les bons enjeux   Adéquation des formations avec les ADR métiers et REX négatifs parc  Suivi des prestataires sur leur point faible et/ou axe d'amélioration  ainsi que sur l'engagement des ressources internes ou ULM";"Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"EM02 - Analyse de Risques;FO05 - Compétences sur le terrain;OM13 - Prise/Mise en oeuvre de décision";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/AA55F89B6FE8381EC1257F740020781E?OpenDocument"
"Prise en compte parade activité sensible sur ctrl des DAB suite à REX négatif";"CVT-2016-03-01341";"Bruno-1 DESCHAMPS";"12/03/2016";"11/03/2016";"Catégorie";"Activité";"Activités Sensibles";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Hugo JAUNET/A/EDF/FR";"1";"MSR";"MSR-Affaires";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management;12-DO - Documentation;08-MA - Matériel";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Les activités de contrôle des DAB sur banc pour les arrêts 1P3216 et 3P3216   sont classées ""sensibles"" sur le critère de la validité du certificat   d'étalonnage du banc de contrôle.   La parade simple est de vérifier la validité du matériel.   Anticipation de l'envoi du certificat d'étalonnage du banc par le prestataire   avant AT1 2016";"Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"OM11 - Prise en compte du REX;DO01 - Qualité de la Documentation (présente  adaptée  adéquate);MA13 - Outillage/Métrologie/Matériel Essais";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/D22C38D9DE2E05AFC1257F74001FD2C0?OpenDocument"
"PJB EPC 2 GRE 020 conforme à l'attendu";"CVT-2016-03-01340";"Xavier LECLERCQ";"12/03/2016";"12/03/2016";"";"";"";"01 - Pré-job briefing";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq D";"Manager";"Xavier LECLERCQ/A/EDF/FR";"1";"CDT";"CDT--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Observation hiérarchique du PJB de l'EPC 2 GRE 20 :   - le PJB est réalisé dans les règles de l'art, les 5 points clés sont abordés,   carnet en main,   - la personne qui va agir présente le PJB, à savoir l'agent de terrain,   - l'opérateur complète avec les parties de l'EP qui le concerne,   - l'aspect primo-intervenant est abordé : ce n'est pas le cas";"Validé RMPAC-J le 15/03/2016  Commentaire RMPAC-J : ";"EM13 - EP;PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/6BC334A660FEF9D8C1257F74000BB79F?OpenDocument"
"PCI : 2 cas de travaux sans commande identifiés";"CVT-2016-03-01339";"Magali LEFEVRE";"11/03/2016";"11/03/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP8 : Budget Achat";"8.BUD : Anticiper et élaborer les budgets et maitriser les dépenses ";"EC";"EC--EDS";"Manager";"Magali LEFEVRE/A/EDF/FR";"1";"EC";"EC--EDS";"PCI-Programme Contrôle Interne";"";"";"";"10-OM - Organisation - Management";"";"";"Catégorie 3 (action curative)";"BLA-EC";"Catégorie 3 (action curative)";"DA 1010279772 en cours de validation alors que les travaux du PNPP1783 ont été   soldés courant février.  DA 1010279813 en cours de validation alors que les travaux du PNPP1754 sont   soldés mi-février.";"Expérimentation d'un circuit de suivi des demandes de devis (procédé en cours   d'écriture).    Validé RMPAC-J le 16/03/2016  Commentaire RMPAC-J : J. COGNEE (EC) : programme PCI 2016 du service";"OM02 - Ressources budgétaires/impact financier";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/F5B4041B9067984BC1257F73005B814D?OpenDocument"
"Certains métiers ne sont pas en 3*8 lors des phases dynamiques de redémarrage en AT";"CVT-2016-03-01338";"Bruno-B COLIN";"11/03/2016";"11/03/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Bruno-B COLIN/A/EDF/FR";"1";"S3P";"S3P--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"2";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de l'ASR 2R3316, lors de phases dynamiques sur l'arrêt de tranche, la   présence en 3*8 de certains métiers ferait gagner un temps non négligeable sur   le critique ... Surtout de nuit, le MCC ou la conduite cours pour avoir les   métiers sur le critique ...  Par exemple lors des essais physiques à 0%, plusieurs aléas ont eu lieu sur le   système RGL (grappes en particuliers) qui ont bloqué totalement le critique.   Une présence sur site d'équipes (ici TOR) font gagner a minima le temps de   trajet des intervenants. Dans notre cas, cela constitue un gain de plusieurs   heures ...    Une présence de certains métiers en 3*8 dans des phases ciblées constituerait   un levier de gain  en performance";"Validé RMPAC-J le 21/03/2016  Commentaire RMPAC-J : ";"EM10 - Respect du délai d'intervention - Coordination";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/AB0470C18654CD66C1257F730054BFC7?OpenDocument"
"Formalisation du REX planning envers le RL de la référence ASR";"CVT-2016-03-01337";"Bruno-B COLIN";"11/03/2016";"11/03/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Bruno-B COLIN/A/EDF/FR";"1";"S3P";"S3P--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"2";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de l'ASR 2R3316, du REX planning a été formalisé par le MCC envers la   personne en charge de l'ASR de référence. Ceci constitue une bonne pratique car   le REX est issu directement du terrain. Ce point devrait être partagé au corps   MCC et étendu au COBR. Afin de faciliter ce REX, une fiche simple de   communication MCC/COBR => RL référence locale pourrait être établie ....";"Validé RMPAC-J le 15/04/2016  Commentaire RMPAC-J : ";"EM07 - Planification des interventions";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/76C6215EAC933869C1257F7300538EE5?OpenDocument"
"Le pilotage des activités sensibles à focus projet par le MCC n'est pas efficace";"CVT-2016-03-01335";"Bruno-B COLIN";"11/03/2016";"11/03/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Bruno-B COLIN/A/EDF/FR";"1";"S3P";"S3P--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"2";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de l'ASR 2R3316, il est demandé au MCC de suivre des activités à focus   projet dans le cadre de la réduction des NQME. Pour pouvoir être efficace dans   une logique NQME, il faut connaître les activités ... Hors le MCC en général ne   connait pas du tout ces activités ... Il a donc aucune légitimité ! Le suivi   par le MCC des activités à focus projet n'est donc pas efficace ...";"Validé RMPAC-J le 04/04/2016  Commentaire RMPAC-J : PSL : après échange avec le collectif RSP, pas de suite à   ce constat";"EM01 - Risque NQM-NQE";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/B0E348C0345DF8C5C1257F7300530436?OpenDocument"
"VT24 : application de SPE (sur simulateur) par l'IS en appliquant le principe de juste interference ";"CVT-2016-03-01336";"Francois ROUVERON";"11/03/2016";"11/03/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR--EDS";"Manager";"Francois ROUVERON/A/EDF/FR";"1";"QSPR";"QSPR-Sûreté";"PPT-Performance Humaine";"";"";"";"14-FO - Formation;14-FO - Formation;14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR";"Catégorie 4 (conservé pour tendance)";"Lors de l'application de SPE (evaluation simulateur CIAE) l'IS a fait preuve :  Détection des écarts et dégradations optimisée  Posture calme et posée  Communication claire et à propos  Principe de juste interférence";"Validé RMPAC-J le 14/03/2016  Commentaire RMPAC-J : ";"FO01 - Présence physique manager sur action de formation (y/c PJB/Déb);FO02 - Habilitation / qualification;FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/12123F181D0B4948C1257F73005260A6?OpenDocument"
