"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"Constat d'une bonne appropriation de dossier d'intervention par un prestataire du domaine méca.";"CVT-2016-08-04435";"Christophe JEANNEAU";"25/08/2016";"25/08/2016";"Catégorie";"Activité";"Activités Sensibles";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"MTE";"MTE--EDS";"Manager";"Christophe JEANNEAU/A/EDF/FR";"1";"MTE";"MTE-Affaires MT";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;13-PH - Performance Humaine";"4";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Une visite managériale a été réalisée avec l'encadrement de la société SPIE   afin d'évaluer le degré de prise en compte des leviers de maitrise de la   qualité de maitenance par les intervenants.    L'équipe de la société SPIE intervenant sur la pompe 4 ACO 001PO, connaissait   parfaitement la nature de l'intervention. Les intervenants ont disposé d'un   temps pour s'approprier le dossier.    Lors de cette visite il a été rappelé à la société SPIE l'enjeu particulier lié   à la maitrise de la qualité en vue de réussite l'ASR.";"Validé RMPAC-J le 26/09/2016  Commentaire RMPAC-J : ";"EM01 - Risque NQM-NQE;PH05 - Appropriation du dossier d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/1876F2ABADE206ABC125801A0046D7C7?OpenDocument"
"Manque de maitrise du domaine levage";"CVT-2016-08-04434";"Christophe JEANNEAU";"25/08/2016";"25/08/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"MTE";"MTE--EDS";"Manager";"Christophe JEANNEAU/A/EDF/FR";"1";"MTE";"MTE--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors de la mise à l'arrêt de la tranche 1, des difficultés ont été rencontrées   lors de la mise en service du pont polaire.  Les difficultés pour traiter les pannes, illustrent le manque de compétences   des équipes de nos prestataires et la faiblesse du service sur la maitrise   d'ouvrage du domaine du levage. ";"Le service envisage de positionner un appui technique pour porter le domaine   PMC-DMR et levage    Validé RMPAC-J le 26/09/2016  Commentaire RMPAC-J : ";"EM03 - Manutention / levage;OM10 - Politique industrielle / prestataire";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/259088E953ECA55CC125801A00455A0D?OpenDocument"
"Maîtrise de l'expostion interne.";"CVT-2016-08-04433";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"22/08/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"1_EM";"1_EM-EDS";"Manager";"Bernard ROUSTIT/A/EDF/FR";"2";"QSPR";"QSPR--EDS";"PCI-Programme Contrôle Interne";"";"";"";"02-SE - Sécurité";"";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"MP408";"Catégorie 4 (conservé pour tendance)";"La mise en oeuvre des UMA de chantiers a été correctement réalisée par le SST,   lien accompagné par le QSPR et les PCR des entreprises, sur l'AT3 des salariés   ont effectué naturellement la démarche.";"Validé RMPAC-J le 26/08/2016  Commentaire RMPAC-J : ";"SE02 - Situation sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/F6D1FD8C1A057C7FC125801A003707BE?OpenDocument"
"Bonne poursuite de la professionalisation de chargé d'affaires SN3";"CVT-2016-08-04429";"David RUIZ";"25/08/2016";"25/08/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR-Préparation";"Manager";"David RUIZ/A/EDF/FR";"1";"QSPR";"QSPR-Préparation";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"4";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR";"Catégorie 4 (conservé pour tendance)";"OST réalisée dans le cadre de son activité de préparateur opérationnel.   Organisation : bonne structuration et organisation des activités de la TR4. Les   dossiers sont vérifiés et prêts à être remis aux intervenants. Il sait   expliquer le contenu du dossier et réalise un accompagnement avant chaque   lancement des activités.  Un axe d'amélioration est à porter sur l'explication des actions mises en   oeuvre exemple : les activités sensibles / le risque FME / DMP-MTI... ainsi que   sur les exigences qualité pas de blanco / pas de rature / si je surcharge mes   documents c'est en rouge avec signature...  Pilotage des RZ :  les réponses sont apportées aux RZ. Il arrive à les guider et à conforter leur   positions. Il est conscient qu'il doit être vigilant sur la gestion du stress.  Le préparateur opérationnel poursuit sa montée en compétences. Pas d'alerte   particulière, il connaît ses points forts et ses axes de progrès. L'étape   suivante va l'orienter vers de la préparation d'AT.";"Validé RMPAC-J le 29/08/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/EB5FE8C5BB8C36E3C125801A0036E35B?OpenDocument"
"PCI-MP624- Compte rendu de l'action menée sur des dossiers de l'arrêt 4D3115 à MSR.";"CVT-2016-08-04432";"Paul GAGNIERE";"25/08/2016";"25/08/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP6 : Fiabiliser";"6.PRE : Intégrer le prescriptif";"1_EM";"1_EM-EDS";"Manager";"Paul GAGNIERE/A/EDF/FR";"1";"MSR";"MSR-Affaires";"PCI-Programme Contrôle Interne";"";"";"";"10-OM - Organisation - Management";"4";"";"Catégorie 4 (conservé pour tendance)";"MP624";"Catégorie 4 (conservé pour tendance)";"Dans le cadre du PCI, j'ai examiné 4 dossiers MSR. Ces 4 dossiers ont été   réalisés lors de l'arrêt 4D3115. Pour ces 4 dossiers une pièce Mines a été mise   en place.  Les fiches de contrôles sont jointes en annexe.    En conclusion :  - les FCM sont présentes mais elles ne sont pas complétées par le chargé de   travaux ni jointe au dossier historisé  - le préparateur qui vérifie les FCM est bien habilité, la liste a été mise à   jour en 2016  - les PA pour la requalification partielle au titre de l'article 15.IV de l'AM   du 10 novembre 1999 sont ouverts  - les documents d'identiifcation de la pièce de rechange sont disponibles  - dans le cadre du remplacement d 4RCP313VP, le schéma ISO est à jour.  - dans le cadre de la mise en place des npièces de rechange, la mise à jour à   jour du dossier selon l'article 5 de l'AM du 10 novembre 1999 n'engnendre pas   d'actions    Action à lancer :  - MSR doit s'assurer que le chargé de travaux complète bien la FCM et qu'elle   est jointe au dossier (action lancée par B. Delarche)  - ING doit définir avec les services concerné les actions à mettre en oeuvre   pour respecter l'article 5.";"Validé RMPAC-J le 26/08/2016  Commentaire RMPAC-J : ";"OM15 - Réglementation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/CC4ED2F7D002C748C125801A00368727?OpenDocument"
"3RCP625VP non repérée en local.";"CVT-2016-08-04431";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"05/08/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"CDT";"CDT-Eq G";"Manager";"Franck APECHE/A/EDF/FR";"1";"LOG";"LOG--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;01-SN - Sûreté Nucléaire";"";"ADT - Arrêt de tranche";"Catégorie 3 (action curative)";"";"Catégorie 3 (action curative)";"La RCP625VP n'étant pas repérée en local, perte de temps lors de la pose de   l'EIE de 3REN102VP / 8RR19153.  TRAITEMENT SOUHAITE : Repérage de l'organe en local.";"Information du PAC AT pour intégration au prochain AT (vanne dans BR)    Validé RMPAC-J le 29/08/2016  Commentaire RMPAC-J : FDN: cat3 suite à demande de pose d'étiquette sur   prochain AT";"EM04 - OEEI - Tenue de Chantier;SN14 - Lignages - N3C";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/CC17B86FDFFF89FCC125801A00367DD6?OpenDocument"
"EAM non conforme par rapport à Visu SM.";"CVT-2016-08-04430";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"28/07/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"ECE";"ECE-Chimie Tranches";"Manager";"Marie-Christine AURADOU/A/EDF/FR";"2";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"12-DO - Documentation";"";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Etiquettage en local : 9REN297VY - 9TEP007BA  EAM : 9REN297VY - 9TEP007BA  Visu SM : 9REN297VY - 9TEG007BA  Remise en conformité de l'EAM par rapport à Visu SM.";"voir PJ    Validé RMPAC-J le 23/09/2016  Commentaire RMPAC-J : DSS: EAM mis à jour";"DO02 - Qualité des bases de données";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/380D2BE8F8E266CFC125801A0035F943?OpenDocument"
"Mise à jour documentaire à réaliser.";"CVT-2016-08-04428";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"27/07/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"ECE";"ECE-Chimie Tranches";"Manager";"Marie-Christine AURADOU/A/EDF/FR";"3";"ECE";"ECE--EDS";"PPT-Performance Humaine";"";"";"";"09-CI - Conception;12-DO - Documentation;12-DO - Documentation;13-PH - Performance Humaine";"";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Gamme avec fiche réflexe sur l'étalonnage de l'électrode du titimètre, en cours   de mise à jour.";"Document donné en modification par la frappe le 28/07.    Validé RMPAC-J le 12/09/2016  Commentaire RMPAC-J : ";"CI04 - Prescriptif;DO01 - Qualité de la Documentation (présente  adaptée  adéquate);DO03 - Gestion de la documentation;PH01 - Qualité du Renseignement / Rédaction";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/ECEF86EBD3ED4E47C125801A00352A46?OpenDocument"
"Mauvaise mise en oeuvre de l'auto-contrôle";"CVT-2016-08-04427";"David RUIZ";"25/08/2016";"25/08/2016";"";"";"";"03 - L'autocontrôle";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"QSPR";"QSPR-Préparation";"Manager";"David RUIZ/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"4";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-11";"Catégorie 4 (conservé pour tendance)";"Suite à une demande du préparateur opérationnel le RZ n'avait pas les tous les   éléments nécessaire pour réaliser l'auto-contrôle. Le repère fonctionnel   n'était pas noté entièrement sur son cahier. Le risque potentiel aurait été de   donner une mauvaise information au prépa OP, il ne s'agissait que d'une   inspection visuelle.   De son côté le préparateur opérationnel ne s'est pas assuré de la prise en   compte globale de la demande.";"Retour fait en direct    Validé RMPAC-J le 29/08/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/712E04C5DCD95E15C125801A0034D4C6?OpenDocument"
"Bonne mise en oeuvre de la minute d'arrêt";"CVT-2016-08-04425";"David RUIZ";"25/08/2016";"25/08/2016";"";"";"";"02 - La minute d'arrêt";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"QSPR";"QSPR-Préparation";"Manager";"David RUIZ/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"4";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-11";"Catégorie 4 (conservé pour tendance)";"Lors de son intervention, le RZ a marqué sa minute d'arrêt en inter-tranche des   locaux électrique pour s'assurer qu'il allait bien en TR4.";"Validé RMPAC-J le 29/08/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/8B9FE855A9BA0468C125801A00345B28?OpenDocument"
"Réalisation de l'EP boremètre TR2 conforme.";"CVT-2016-08-04426";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"27/07/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"ECE";"ECE-Chimie Tranches";"Manager";"Marie-Christine AURADOU/A/EDF/FR";"3";"ECE";"ECE--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance";"";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La réalisation de l'EP boremètre critère RGE est conforme aux exigences.";"Validé RMPAC-J le 12/09/2016  Commentaire RMPAC-J : ";"EM13 - EP";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/78DD778C46E56234C125801A00345ADA?OpenDocument"
"Minute d'arrêt réalisée lors de l'entrée en zone contrôlée.";"CVT-2016-08-04423";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"17/07/2016";"";"";"";"02 - La minute d'arrêt";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"ECE";"ECE-Chimie Tranches";"Manager";"Marie-Christine AURADOU/A/EDF/FR";"2";"ECE";"ECE--EDS";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"L'agent a réalisé la minute d'arrêt avant de rentrer au BAN 9.";"Validé RMPAC-J le 09/09/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/617C048A0DAE2FC3C125801A00341A54?OpenDocument"
"Vérification du dossier d'étalonnage du boremètre en fortuit, tranche 1 conforme.";"CVT-2016-08-04422";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"27/07/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP3 : Sûreté";"2.ACT : Optimiser la réalisation des activités;3.ASQ : Animer la sûreté-qualité";"ECE";"ECE-Chimie Tranches";"Manager";"Marie-Christine AURADOU/A/EDF/FR";"1";"ECE";"ECE--EDS";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine;13-PH - Performance Humaine";"";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Dossier de préparation et réalisation de l'étalonnage du 1REN012MG en fortuit   conforme :  - AIC signé, nominatif, AdR, gamme d'EP.  - Chantier propre.";"Validé RMPAC-J le 12/09/2016  Commentaire RMPAC-J : ";"PH01 - Qualité du Renseignement / Rédaction;PH02 - Application / respect des procédures";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/93DD304CF6FED6A4C125801A0033D2F4?OpenDocument"
"Prélèvement 9 SEO pour mesure de MeS conforme à la procédure.";"CVT-2016-08-04421";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"25/07/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP3 : Sûreté";"2.ACT : Optimiser la réalisation des activités;3.ASQ : Animer la sûreté-qualité";"ECE";"ECE-Chimie Enviro";"Manager";"Alexandre CORONAS/A/EDF/FR";"1";"ECE";"ECE--EDS";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le prélèvement 9 SEO est réalisé conformément à la procédure. Le prélèvement   est représentatif.";"Validé RMPAC-J le 12/09/2016  Commentaire RMPAC-J : ";"PH02 - Application / respect des procédures";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/7AB33E13F7E7F2F4C125801A003367CA?OpenDocument"
"Absence de tuyau flexible au point de prélèvement 9SEO001BA.";"CVT-2016-08-04420";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"25/07/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"ECE";"ECE-Chimie Enviro";"Manager";"Alexandre CORONAS/A/EDF/FR";"1";"ECE";"ECE--EDS";"PPT-Performance Humaine";"";"";"";"06-CH - Chimie;09-CI - Conception";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Absence de tuyau flexible au point de prélèvement 9SEO001BA.";"Demande formulée auprès du HMI, de mettre en place un nouveau tuyau.    Validé RMPAC-J le 12/09/2016  Commentaire RMPAC-J : ";"CH03 - Échantillonnage et analyses chimiques;CI03 - Conformité de l'installation/Qualification";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/5FC7A3E6781A6AACC125801A003320C5?OpenDocument"
"OST - Renouvellement habilitation agent sur le thème de la spectromètrie.";"CVT-2016-08-04419";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"22/06/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"ECE";"ECE-Chimie Enviro";"Manager";"Alexandre CORONAS/A/EDF/FR";"1";"ECE";"ECE--EDS";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Renouvellement habilitation agent sur le thème de la spectromètrie.";"Validé RMPAC-J le 12/09/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/54FEA20BC29419D3C125801A0032DD20?OpenDocument"
"La clim' du local technique de Verdon est HS";"CVT-2016-08-04418";"Olivier POUCHAIN";"25/08/2016";"24/08/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP7 : Mobiliser Motiver";"7.ARS : Accompagner les volets règlementaire et social";"PPSI";"PPSI-SIT";"Appui";"Olivier POUCHAIN/A/EDF/FR";"1";"PPSI";"PPSI-SIT";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"J'ai fait une DI pour la réparation de la clim' d'un local sensible. Un mois   après, rien est fait. ";"Validé RMPAC-J le 30/08/2016  Commentaire RMPAC-J : Le 30/9/16 (Rey) : CVT émis en régularisation  Les travaux ont été réalisés la semaine passée (S34)";"OM05 - Environnement et qualité de vie au travail";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/F29AF2C603A3B643C125801A003228DD?OpenDocument"
"MISE EN PLACE DES PRATIQUES PH 1AGR100CF";"CVT-2016-08-04417";"Sebastien VERGEZ";"25/08/2016";"25/08/2016";"";"";"";"02 - La minute d'arrêt";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"MTE";"MTE-Réalisation MT";"Manager";"Sebastien VERGEZ/A/EDF/FR";"1";"MTE";"MTE-Réalisation MT";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"1";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"visite chantier avec vérification des pratiques PH.  Conforme au référentiel sur minute arrêt et autocontrole.  conforme également aprés la reprise du chantier";"faire des rappels aux lancements des activités    Validé RMPAC-J le 07/10/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/1017E2D0B4691308C125801A0030E95D?OpenDocument"
"REX AT : Préparation de l'activité de pose et de dépose et de contrôle des indicateurs CNS dans le BR 20 m à optimiser";"CVT-2016-08-04416";"Martial CHAUSSE";"25/08/2016";"24/08/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"AUT";"AUT-Réalisation ANA";"Agent";"Philippe-1 RAYMOND/A/EDF/FR";"1";"AUT";"AUT-Méthodes";"PPT-Performance Humaine";"A traiter dans service";"";"";"07-EM - Exploitation - Maintenance";"4";"ADT - Arrêt de tranche";"Catégorie 3 (action curative)";"";"Catégorie 3 (action curative)";"L'activité actuelle de pose/dépose et de contrôle de cohérence des indicateurs   comporte 5 phases sur 2 OT (818618 et 818617) avec 2 disciplines différentes   (GMK et RPN) qui ont des activtiés en doublon et donc inutiles.  Le dossier est très lourd, à tel point que les intervenants ne savent plus ce   qu'il faut faire exactement.  Proposition : Simplifier de manière radicale ce dossier d'intervention en   réduisant le contenu, en l'affectant à une seule discipline et en réduisant le   nombre de phases.";"Validé RMPAC-J le 26/08/2016  Commentaire RMPAC-J : ";"EM06 - Préparation des dossiers d'intervention";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/692B94C1A3EDD0D4C125801A002ED1BA?OpenDocument"
"MP 801 - Contrôle négatif de la Qualité de surveillance interne sur la DIR SO FM sur la prestation de nettoyage par la Ste ATALIAN.";"CVT-2016-08-04415";"Jean-Christophe SAGE";"25/08/2016";"25/08/2016";"Catégorie";"Activité";"Activités Sensibles";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP4 : Sécurité RP;MP6 : Fiabiliser";"4.AST : Améliorer la santé et la sécurité au travail;6.EEI : Avoir un état exemplaire des installations";"PPSI";"PPSI-IMMO";"Manager";"Jean-Christophe SAGE/A/EDF/FR";"1";"PPSI";"PPSI-IMMO";"PCI-Programme Contrôle Interne";"A traiter dans service";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"MP801";"Catégorie 4 (conservé pour tendance)";"Contrôle interne négatif sur la qualité de surveillance de la prestation de   nettoyage par la Ste ATALIAN dont le Donneur d'Ordre est DIR SO.  Les point vérifiés ont été propreté des sols/ poubelles/ propreté des portes   pallières ";"Les écarts sur les bâtiments VERDON et Hall d'entrée MEDOC ont été corrigés et   tracés, par courriel, au chargé d'affaires.    Des travaux complémentaires de remise à niveau des sols sont programmés S39   (décapage et lustrage des escaliers et entréee du batiment VERDON ainsi que   l'entrée du bâtiment MEDOC)    Validé RMPAC-J le 30/08/2016  Commentaire RMPAC-J : Le 30/9/16 (Rey) : Action pilotéEs par PPSI-IMMO";"EM09 - Surveillance des prestataires;EM18 - Log. Tertiaire - Bâtiment - Voirie - Parking";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/DB5BC221C2A41335C125801A002A9CF8?OpenDocument"
"Création d'une fiche REX à l'intervenant ""règle de l'art"" sur le serrage d'un capteur MIP sur son tube";"AC-2016-08-00007";"Martial CHAUSSE";"25/08/2016";"Champ inexistant";"";"";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Processus";"MP7 : Mobiliser Motiver";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"13-PH - Performance Humaine;14-FO - Formation";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"Champ inexistant";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C297CD0EACE15D27C125801A0029A3F2?OpenDocument"
"REXAT : 3P3216 : Tube amagnétique du capteur déformé (3GSS402SN) pour cause de serrage non-approprié";"CVT-2016-08-04414";"Martial CHAUSSE";"25/08/2016";"24/08/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"AUT";"AUT--EDS";"Manager";"Laurent ROUCHUT/A/EDF/FR";"1";"AUT";"AUT-Réalisation TOR";"PPT-Performance Humaine";"A traiter dans service";"";"";"07-EM - Exploitation - Maintenance;14-FO - Formation;13-PH - Performance Humaine";"3";"ADT - Arrêt de tranche";"Catégorie 3 (action curative)";"";"Catégorie 3 (action curative)";"Lors d'une intervention sur le capteur MIP 3GSS402SN, le tube amagnétique a été   trouvé déformé, conséquence d'un sur-serrage du mécanisme sur le tube.  Proposition : rédaction d'une fiche REX à l'intervenant type ""règle de l'art""   pour spécifier pour les MIP :  - Risque d'ovalisation du tube et de blocage de l'équipement mobile en cas de   serrage excessif du mécanisme.  - Interdiction absolue de modifier le réglage de la hauteur du mécanisme sur le   tube (réglage fait en usine par le constructeur).";"Validé RMPAC-J le 26/08/2016  Commentaire RMPAC-J : ";"EM01 - Risque NQM-NQE;FO05 - Compétences sur le terrain;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/FAF48189CFA7A31AC125801A0029A324?OpenDocument"
"Com secu : Transmission des valeurs d'hydrazine sur les réservoirs SEK entre le 01/08 et 05/08 par CS au RE.";"CVT-2016-08-04413";"Marie-Caroline-externe CHAUSSADE";"25/08/2016";"05/08/2016";"";"";"";"05 - La communication sécurisée";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"ECE";"ECE-Chimie Enviro";"Manager";"Alexandre CORONAS/A/EDF/FR";"1";"ECE";"ECE--EDS";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Mise en oeuvre de la communication sécurisée sur chaque transmission (au RE)   patr telephone de   valeur d'hydrazine sur les réservoirs SEK durant la S31.";"Validé RMPAC-J le 09/09/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/112792CB2BCBF80BC125801A00299C07?OpenDocument"
